perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3.6_months_late,Count_6.12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium
0.531,23006,400110,0,0,0,98.45,15,A,Rural,24300
1,17165,258040,0,1,0,99.08,10,A,Urban,13800
0.57,17160,75130,0,0,0,94.97,6,B,Urban,9600
0.011,22645,150070,0,0,0,99.46,6,B,Urban,9600
0.01,19358,147150,1,0,1,99.33,15,D,Rural,13800
0.084,23736,123180,0,0,0,99.85,6,A,Urban,11700
0.087,20445,218180,0,0,0,98.31,18,A,Urban,24300
0.012,28114,195150,0,0,0,NA,3,A,Urban,9600
0.834,20445,189140,2,0,1,99.13,14,C,Urban,13800
0.126,10234,144140,0,0,0,98.87,7,A,Urban,3300
0.011,21907,412000,0,0,0,99.35,20,B,Rural,13800
0.005,28118,60040,0,0,0,99.89,10,A,Urban,5400
0.027,13516,225070,2,0,0,99.1,19,A,Rural,7500
0.113,17894,60060,0,0,0,98.12,16,A,Rural,5400
0.832,12788,128450,0,0,0,99.87,11,A,Urban,11700
0.002,12052,175020,0,0,0,99.03,8,C,Rural,13800
0.206,26654,113850,0,0,0,98.92,9,B,Urban,13800
0.01,16072,185100,0,0,0,99.89,17,A,Urban,13800
0.001,23007,78490,0,0,0,NA,9,A,Rural,3300
0.001,13517,165110,0,0,0,99.15,11,A,Urban,7500
0.515,17169,367640,0,0,0,99.11,9,D,Urban,28500
0,27389,227510,0,0,0,NA,10,A,Rural,11700
0.008,21906,216110,0,0,0,99.83,9,A,Urban,20100
0.041,12422,137560,0,0,0,99.06,7,B,Rural,5400
0,22635,227610,0,0,0,99.01,21,A,Urban,9600
0.003,27021,425080,0,0,0,NA,17,A,Urban,20100
0.039,17161,225140,0,0,0,99.19,16,C,Urban,1200
0.37,23003,200050,0,0,0,99.22,21,B,Urban,18000
0.716,16431,285080,0,0,0,98.47,16,A,Urban,3300
0.11,15340,165060,0,0,0,99.33,5,C,Rural,13800
0,15710,252110,0,0,0,98.94,17,B,Urban,13800
0.083,16066,240050,1,0,0,99.32,7,C,Rural,1200
0.744,19720,408880,1,0,0,99.18,14,B,Urban,28500
0.294,13154,154280,0,0,0,99.53,12,A,Rural,9600
0.01,26286,139810,0,0,0,99.08,25,A,Rural,7500
0.258,21180,454940,0,0,0,99.25,22,B,Rural,7500
0.397,12052,182840,0,0,0,98.91,17,A,Urban,9600
0.864,17534,81970,0,0,0,98.49,14,A,Urban,3300
0.096,17899,200070,0,0,0,98.02,25,B,Rural,18000
0.286,22644,287580,0,0,0,98.57,18,A,Urban,3300
0.086,18985,516110,0,0,0,98.98,10,D,Rural,13800
0.178,17892,157360,1,0,0,98.94,11,C,Rural,1200
0.667,18630,151560,1,0,0,98.65,13,A,Urban,13800
0.104,11691,168100,0,0,0,99.42,19,A,Rural,9600
1,19725,124620,2,1,0,99.66,4,B,Rural,11700
0.249,23010,475120,0,0,0,98.76,20,B,Rural,28500
0.01,17899,137260,0,0,0,99.3,8,C,Rural,7500
0.031,24825,508140,0,0,0,99.23,14,A,Rural,5400
0.054,22274,257530,0,0,0,99.88,4,B,Rural,24300
0.28,18630,267680,0,0,0,98.83,20,A,Rural,22200
0.837,22641,74550,0,1,0,99.65,5,A,Rural,5400
0.033,16071,375130,0,0,0,99.35,7,D,Rural,13800
0.059,30308,125010,0,0,0,99.28,13,A,Rural,13800
0.195,18627,187560,0,0,0,99.07,9,A,Urban,18000
0.971,16804,219150,0,0,0,99.4,5,C,Urban,9600
0.169,15341,129140,0,0,0,98.21,18,C,Urban,9600
0.205,23010,180150,0,0,0,99.19,15,A,Urban,11700
0.017,22639,539040,0,0,0,99.58,26,A,Rural,39000
0.374,23365,60100,1,0,0,98.81,8,B,Rural,3300
0.139,12784,66550,0,0,0,98.57,7,A,Rural,3300
0.245,21908,90140,0,0,0,98.79,10,B,Rural,5400
0.367,13515,182610,0,0,0,99.11,13,C,Urban,9600
0.409,19715,511330,0,0,0,99.21,13,D,Rural,3300
0.261,13882,229070,1,0,0,98.89,13,C,Urban,11700
0.023,25557,156600,0,0,0,99.69,7,A,Urban,3300
0.03,29210,275130,0,0,0,99.71,9,A,Rural,11700
0.321,9866,176440,0,0,0,99.57,8,A,Rural,13800
0.146,28114,130600,0,0,0,99.18,12,A,Urban,11700
0,28481,75050,0,0,0,99.53,8,A,Rural,5400
0.934,24829,59400,0,0,0,97.39,8,A,Rural,5400
0.039,9134,147150,1,0,0,99.83,6,B,Urban,9600
0.063,21179,249110,1,0,0,99.37,9,C,Urban,13800
0.005,12050,107800,0,0,0,99.32,9,B,Urban,5400
0.868,27751,171250,0,0,0,98.96,11,A,Urban,11700
0.175,12415,241960,0,0,0,99.7,7,A,Urban,7500
0.862,19358,99910,0,0,0,98.7,11,B,Urban,7500
0.595,10235,36750,0,0,0,98.9,6,A,Rural,5700
1,13884,121490,0,0,0,99.56,3,C,Rural,3300
0.092,11688,57730,0,0,0,99.43,8,A,Rural,5400
0.061,12060,360120,1,0,0,99.3,7,C,Urban,13800
0.044,12419,139050,0,0,0,99.24,7,B,Urban,3300
0.213,19723,274870,0,0,0,97.6,20,C,Urban,9600
0.37,20820,69130,0,0,0,97.98,15,A,Urban,3300
0,17900,216050,0,0,0,99.2,7,A,Urban,22200
0.213,21550,180150,0,0,0,97.9,15,A,Urban,18000
0.01,24465,426100,0,0,0,99.22,11,A,Rural,49500
0.128,14241,99890,0,0,0,98.53,11,D,Urban,3300
0.785,18621,88300,0,0,0,99.37,11,A,Urban,3300
0.021,17526,255050,0,0,0,99.65,17,B,Urban,13800
0.158,21180,80040,0,0,0,99.49,13,A,Urban,1200
0.054,25927,207090,0,0,0,99.66,15,B,Rural,9600
0.019,21184,240150,0,0,0,99.28,7,A,Urban,5400
0.754,10592,45150,2,1,0,97.76,10,A,Rural,3300
0.774,12416,78030,0,0,0,99.81,7,A,Rural,5700
0.155,10229,75030,0,0,0,99.35,7,C,Rural,3300
0.001,21185,180100,0,0,0,98.91,21,B,Urban,13800
0.731,22638,183090,2,0,0,98.93,9,B,Urban,11700
0.349,29575,69080,0,0,0,97.87,12,A,Urban,3300
0.297,24466,121300,0,0,0,98.77,9,B,Urban,7500
0.497,16439,900110,0,0,0,99.19,27,D,Urban,60000
0.421,21543,255100,0,0,0,98.73,13,A,Urban,15900
0.004,16800,204260,0,0,0,99.52,6,C,Urban,15900
0.559,20446,550040,0,0,0,98.91,16,A,Urban,43200
0.013,21184,137590,0,0,0,98.69,20,A,Rural,11700
0.105,17164,300090,0,0,0,98.71,15,D,Urban,13800
0.004,16065,143500,0,0,0,97.78,22,D,Urban,7500
0.227,17160,129030,0,0,0,98.36,22,B,Urban,7500
0,14612,240140,0,0,0,99.38,4,D,Rural,28500
0.43,20455,301350,0,0,0,98.74,15,A,Urban,7500
1,9861,78130,0,1,0,99.89,2,B,Rural,3300
0,28477,50890,0,0,0,99.5,5,B,Rural,5700
0.087,24096,60150,0,1,1,96.57,11,A,Urban,3300
0.496,17894,106270,0,0,0,99.03,6,C,Rural,7500
0.004,10232,66060,0,0,0,99.44,6,A,Rural,3300
0.156,24831,159030,0,0,0,99.38,8,B,Urban,11700
0.024,20819,165060,0,0,0,98.69,13,B,Rural,5400
0.72,21912,136640,0,0,0,99.71,4,B,Urban,9600
0.599,11329,187650,0,0,0,99.65,16,A,Urban,15900
0.116,18255,175130,0,0,0,99.68,9,A,Rural,5400
0.03,16073,204070,0,0,0,99.38,15,B,Urban,13800
0.219,20081,167800,0,0,0,99.08,21,B,Urban,7500
0.935,14974,293070,0,0,0,98.82,6,A,Urban,13800
0.153,12786,213080,0,0,0,98.99,10,A,Urban,11700
0.773,11692,58740,0,0,1,99.69,4,C,Urban,3300
0,11693,120850,0,0,0,99.56,5,B,Rural,11700
0.214,26292,126130,0,0,0,98.77,9,A,Urban,7500
0.807,16805,226550,1,3,0,99.5,6,B,Urban,11700
1,13885,198080,0,0,0,98.28,12,D,Urban,11700
0.013,19358,108100,0,0,0,99.6,11,B,Urban,5400
0.123,21548,242640,0,0,0,98.98,9,B,Rural,22200
0.044,15707,282220,0,0,0,99.63,5,D,Urban,18000
0.419,16805,143790,1,0,0,98.81,8,C,Rural,3300
0,13519,150990,0,0,0,98.87,9,C,Urban,11700
0.392,14605,270090,0,0,0,99.76,4,E,Rural,26400
0.879,15337,169120,2,2,0,99.68,5,C,Rural,5400
0.607,19721,207580,1,0,0,97.22,15,A,Urban,13800
0.046,30669,262410,0,0,0,98.23,14,A,Urban,9600
0.005,32128,150130,0,0,0,99.89,6,A,Rural,3300
0.016,26292,126150,0,0,0,99.88,9,A,Rural,7500
0.083,16437,92060,0,0,0,98.39,11,C,Urban,3300
0.025,19360,125100,0,0,0,99.88,6,A,Urban,11700
0.043,20446,265120,0,0,0,99.26,22,A,Urban,20100
0.656,23008,189410,0,0,0,98.75,17,B,Urban,7500
0.033,25197,54060,0,0,0,99.84,8,A,Urban,3300
0.015,21912,303200,1,0,0,99.21,18,A,Urban,3300
0.403,24467,120060,1,0,0,99.47,6,B,Rural,1200
1,10957,75130,0,1,1,98.52,6,A,Urban,7500
0.082,17530,450070,0,0,0,99.56,8,A,Rural,18000
0.613,20819,33090,1,0,0,NA,10,B,Urban,3300
0.549,21540,300150,0,0,0,99.59,10,A,Urban,7500
0.969,27022,47360,0,0,0,97.12,7,A,Urban,5700
0.888,21906,300110,3,0,0,98.97,11,A,Rural,13800
1,20086,271900,0,1,0,99.75,8,D,Urban,15900
0.298,18987,192110,0,0,0,98.75,9,B,Urban,7500
0.243,12422,189240,0,0,0,98.64,13,C,Urban,9600
0.05,21548,408110,0,0,0,99.31,14,B,Urban,32700
0.517,18263,169630,0,0,0,97.08,26,A,Rural,13800
0,12789,175050,0,0,0,98.89,14,B,Urban,13800
0.106,26285,60150,0,0,0,98.97,11,A,Urban,3300
0.048,17896,240080,0,0,0,99.26,10,B,Urban,13800
0,14977,80120,0,0,0,99.89,7,A,Rural,1200
0.053,14610,100130,0,0,0,99.23,7,B,Urban,7500
0.063,21550,521490,0,0,0,97.95,19,B,Urban,18000
0.086,20455,191880,0,0,0,98.87,11,A,Urban,11700
0.718,17533,181980,0,0,0,98.4,16,C,Urban,9600
0,17163,99790,1,0,0,98.91,9,C,Urban,9600
0,20090,118890,0,0,0,98.45,6,B,Urban,13800
0.453,22641,186030,0,0,0,99.36,8,A,Rural,13800
0.803,16066,166570,1,0,1,98.54,9,A,Urban,11700
0.099,25561,177600,0,0,0,98.97,10,A,Urban,7500
0.06,17529,120110,0,0,0,99.07,12,A,Urban,7500
1,8772,35520,0,1,0,99.52,3,A,Rural,1200
0.188,10962,87210,0,0,0,98.94,9,A,Urban,11700
0.099,13515,64120,0,0,0,95.97,13,A,Rural,5400
0.062,21913,152610,0,0,0,99.26,13,B,Urban,11700
0.263,13884,305130,0,0,0,98.65,7,B,Rural,18000
0,18629,159220,4,0,1,98.25,11,A,Urban,7500
0.039,17165,342110,0,0,0,99.31,8,B,Rural,3300
0.349,16074,165020,1,0,0,98.85,11,B,Rural,13800
0.219,13516,285150,0,0,0,98.89,9,D,Urban,13800
0.328,18993,86490,1,0,0,NA,16,A,Urban,5400
0.057,30675,165070,0,0,0,99.83,9,C,Urban,9600
0.041,21541,107600,0,0,0,99.11,9,A,Urban,5400
0.175,16066,315070,0,0,0,99.38,16,D,Urban,13800
0.171,18628,363680,0,0,0,99.48,5,E,Rural,43200
0,23367,64180,0,0,0,99.51,5,A,Urban,3300
0.058,24825,165040,0,0,0,99.18,10,A,Urban,5400
0,20811,500030,0,0,0,99.82,10,A,Rural,11700
0.012,23375,90100,0,0,0,99.05,10,A,Rural,5400
0.378,11690,96050,0,0,0,99.26,6,D,Urban,5400
0.015,16436,240090,0,0,0,99.89,8,A,Rural,3300
0.357,18991,207680,0,0,0,98.92,8,A,Urban,9600
1,13878,60140,0,1,0,NA,2,A,Rural,5400
0.08,17525,306100,1,0,0,99.6,21,B,Urban,22200
0.446,22275,273880,0,0,0,99.82,5,A,Rural,15900
0.192,12421,99150,0,0,0,98.84,12,A,Urban,5400
0,17898,36040,0,0,0,99.55,10,A,Rural,1200
1,10590,126120,0,0,0,99.25,9,A,Urban,3300
0,30307,153060,0,0,0,99.6,9,A,Urban,13800
0.07,18995,137610,0,0,0,98.95,7,A,Urban,1200
1,18256,115800,0,0,0,99.49,10,C,Urban,7500
0.095,18987,372270,0,0,0,99.49,7,B,Urban,15900
0.397,9862,150120,0,0,0,99.38,10,B,Rural,9600
0.9,16066,345610,1,0,0,98.98,11,D,Urban,18000
0.094,9500,68360,0,0,0,99.58,9,A,Rural,3300
0.187,16435,168870,0,0,0,98.34,17,B,Urban,11700
0.033,30300,120150,0,0,0,99.89,10,A,Urban,5400
0.055,13884,108770,0,0,0,99.64,6,A,Rural,5400
0.032,21545,315040,0,0,0,NA,5,A,Urban,7500
0.113,19352,179670,0,0,0,99.04,24,C,Rural,3300
0.928,10958,154540,1,0,0,99.84,3,D,Urban,9600
0,15706,150100,0,0,0,99.61,11,A,Urban,3300
0.096,20081,225150,0,0,0,97.66,11,A,Rural,3300
0.147,18991,203560,0,0,0,99.32,12,B,Rural,20100
0.142,19722,315090,0,0,0,99.85,12,A,Rural,11700
0.092,25194,126640,0,0,0,99.52,17,A,Urban,5700
0.128,21178,143020,1,1,1,99,9,B,Urban,1200
0.034,17531,25700,0,0,0,94.85,9,D,Urban,5700
0.007,31040,277580,1,0,0,99.89,16,A,Urban,34800
0.884,22635,57760,0,0,0,97.2,13,A,Urban,3300
0.4,23006,327100,0,0,0,98.5,20,A,Urban,18000
0.004,22640,124430,0,0,0,NA,12,A,Urban,9600
0.479,21542,210080,0,0,0,98.64,13,A,Urban,1200
0.723,13151,210150,6,1,3,99.33,14,C,Urban,18000
0.665,13883,401310,0,0,0,99.23,17,D,Urban,26400
0.032,23008,337590,0,0,0,98.62,11,B,Rural,36900
0.126,12790,172470,0,0,0,98.85,10,A,Rural,11700
0.108,16801,536090,0,0,0,99.54,9,C,Rural,39000
0.822,14978,255030,0,0,0,99.03,17,D,Urban,1200
0.151,18629,264070,0,0,0,99.3,18,E,Urban,18000
0,16439,168050,0,0,0,99.25,17,C,Rural,18000
0.158,19355,110110,0,0,2,99.12,11,A,Rural,3300
0.02,20086,255050,0,0,0,98.99,33,C,Rural,28500
0.806,9504,62330,0,0,0,99.23,9,B,Rural,5400
0.139,14978,352530,0,0,0,99.79,7,C,Rural,15900
0.072,20082,324230,0,0,0,99.22,13,D,Urban,22200
0.558,18988,189240,0,0,0,98.55,18,A,Urban,3300
0.014,31397,222120,0,0,0,99.69,10,B,Urban,11700
0.871,19353,190320,0,0,0,98.8,7,D,Rural,7500
0.019,14608,362390,0,0,0,98.82,8,C,Urban,13800
0.011,23367,258900,0,0,0,99.08,14,A,Rural,5400
0.055,17525,339150,0,0,0,99,12,B,Rural,13800
0.16,16436,147720,0,0,0,97.64,16,C,Urban,7500
0,20820,270140,1,0,0,99.06,11,C,Urban,11700
0.13,20814,120080,0,0,0,99.78,12,A,Urban,5400
0.052,23005,239570,0,0,0,98.66,14,A,Rural,9600
0.031,16804,285060,0,0,0,99.09,15,C,Rural,11700
0.997,11690,181780,0,0,0,98.57,11,A,Rural,13800
0.006,29211,105030,0,0,0,98.84,22,B,Urban,7500
0.009,26286,385490,0,0,1,97.81,19,B,Rural,30600
0.008,15700,180090,0,0,0,99,11,C,Rural,9600
0.157,18260,256940,0,0,0,99.22,11,C,Urban,18000
0,12416,149370,0,0,0,98.91,14,A,Rural,7500
0.2,16801,287600,0,0,0,99.08,11,C,Urban,15900
0.769,21550,69270,0,0,0,98.05,7,A,Urban,5400
0.023,12781,180090,0,0,0,NA,6,A,Rural,7500
0,16803,79570,1,0,0,97.72,12,A,Rural,5700
0.061,16068,212520,0,0,0,99.36,9,A,Urban,11700
0.48,17164,120110,0,0,0,98.48,12,A,Urban,1200
0.147,16432,180390,0,0,0,98.37,9,A,Urban,7500
0.591,17894,267130,1,0,0,98.76,21,B,Urban,22200
0.925,17534,188760,2,3,2,98.95,13,A,Rural,7500
1,23373,125090,0,0,0,99.84,3,A,Rural,1200
0.038,23740,27030,0,0,0,99.73,7,A,Urban,1200
0.09,10961,99130,0,0,0,99.19,9,A,Urban,1200
0.066,16804,403940,0,0,0,99.8,5,D,Rural,18000
0.01,25198,70030,0,0,0,98.63,13,A,Urban,5400
0.286,22635,210050,1,1,0,98.69,14,A,Urban,11700
0.418,17169,355420,1,0,0,98.91,19,B,Urban,9600
0.029,27752,200520,0,0,0,99.45,10,B,Urban,11700
0.511,16434,160100,0,0,0,98.69,22,A,Urban,9600
0.046,26293,120030,0,0,0,99.54,11,A,Urban,5400
0.329,17534,96150,0,0,0,99.58,6,C,Urban,7500
0.085,17891,280680,2,0,0,99.15,8,D,Urban,15900
0.15,17534,400130,0,0,0,98.99,10,A,Urban,3300
0.416,21181,85870,0,0,0,99.12,6,B,Rural,3300
0.482,15704,159250,0,0,0,98.44,8,C,Urban,11700
0.087,19356,265080,0,0,0,99.11,14,B,Urban,15900
0.429,19721,44180,1,2,0,98.89,5,A,Rural,1200
0,14609,160090,0,0,0,99.29,7,B,Urban,1200
0.51,16440,211630,0,0,0,99.17,18,A,Urban,11700
0.378,24101,184730,0,0,0,99.05,13,C,Urban,11700
0.019,9497,76810,0,0,0,NA,6,A,Urban,3300
0.067,21549,293890,0,0,0,99.68,8,A,Urban,18000
0.33,19351,152590,0,0,0,99.33,10,C,Urban,7500
0,15701,165060,0,0,0,98.82,9,A,Rural,3300
0.073,13146,221050,0,0,0,99.86,4,A,Urban,9600
0.017,29212,324910,0,0,0,NA,6,A,Rural,26400
0.171,16072,300140,0,0,0,98.44,12,B,Rural,1200
0.312,12784,63180,1,0,0,96.36,13,C,Rural,1200
0.488,26654,546720,0,0,0,99.57,8,A,Urban,57900
0.085,13148,195030,0,0,0,98.66,18,B,Urban,7500
0.184,18262,210040,0,0,0,99.46,23,D,Urban,13800
0.153,20080,596780,0,0,0,99.47,8,D,Rural,57900
0.754,22643,127650,0,0,0,99.17,8,A,Urban,7500
0.659,24099,459340,0,0,0,98.94,13,A,Urban,36900
0,16798,306060,0,0,0,99.26,11,C,Urban,13800
0.05,25198,73120,0,0,1,98.86,16,A,Urban,1200
1,21180,162670,0,0,0,NA,2,A,Rural,11700
0,9870,75140,0,0,0,98.12,7,A,Rural,5700
0.444,15709,192100,0,0,0,99.54,7,A,Urban,11700
0,21180,254120,0,0,0,99.58,7,A,Urban,15900
0.127,17529,213880,0,0,0,99.23,7,A,Rural,7500
1,12425,192060,0,0,0,99.07,8,A,Rural,1200
0.485,18255,255030,3,0,0,99.24,11,B,Urban,20100
0.054,22644,405080,0,0,0,99.51,10,B,Rural,26400
0.977,17891,170910,0,0,0,99.72,4,C,Rural,7500
0.002,16070,184920,0,0,0,98.9,8,B,Urban,18000
0.081,22635,434650,0,0,0,99.33,5,B,Urban,26400
0.43,12419,205090,0,0,0,99.15,7,A,Urban,11700
0.206,22274,267530,0,0,0,99.81,16,A,Urban,11700
0.018,29936,365060,0,0,0,99.88,16,A,Urban,43200
1,16074,35840,0,0,0,99.46,3,B,Urban,1200
0,17161,142080,0,0,0,99,8,C,Urban,7500
0.078,14972,150090,0,0,0,99.16,18,C,Rural,13800
0.162,23730,207280,0,0,0,98.77,12,B,Urban,9600
0.904,13512,102470,0,0,0,99.06,13,D,Rural,1200
0.917,9131,78050,0,0,0,99.8,5,A,Urban,3300
0.552,27016,174730,0,0,0,98.95,9,C,Urban,7500
0.123,15703,159090,0,0,0,98.98,11,D,Urban,3300
0.018,24097,148700,0,0,0,99.7,10,A,Urban,7500
0.637,18259,510050,0,0,0,98.72,18,D,Urban,26400
0.011,14607,147110,0,0,0,99.27,18,C,Urban,7500
0.083,24462,79880,1,0,0,99.09,10,A,Urban,5400
0.064,19715,114130,0,0,0,99.84,12,B,Urban,9600
0.046,16074,273140,0,0,0,99.17,13,A,Rural,20100
0.199,13512,1200100,0,0,0,99.51,10,C,Urban,60000
1,14971,197910,1,1,0,98.79,11,C,Urban,3300
0.716,16802,131660,0,0,0,98.39,13,B,Rural,7500
0.023,28841,120100,0,0,0,99.89,4,A,Urban,5400
0.3,18257,84120,0,0,0,98.42,7,A,Rural,7500
0.984,12052,126120,0,1,0,99.55,9,A,Urban,7500
0.243,16073,313740,0,0,0,98.75,12,C,Rural,13800
0.021,17532,195120,0,0,0,99.89,4,C,Rural,9600
0.207,23733,115540,0,0,1,97.87,25,C,Urban,7500
0.033,17898,111620,0,0,0,99.37,8,C,Urban,5400
0.036,23003,233390,0,0,0,99.89,5,A,Urban,13800
1,21910,91590,1,0,0,98.89,4,A,Urban,3300
0.078,20086,210050,1,0,0,99.17,12,D,Rural,13800
0.131,32865,121050,0,0,0,99.11,22,A,Urban,5400
0.371,8770,63120,0,0,0,99.44,6,A,Urban,1200
0.1,17526,250120,0,0,0,99.29,7,C,Urban,13800
0.405,21185,486070,4,0,0,98.65,17,D,Urban,20100
1,15344,153220,0,0,0,98.87,5,C,Urban,9600
0.273,12789,155030,0,0,2,98.89,7,B,Urban,11700
0.148,19355,199140,0,0,0,99.23,10,C,Urban,15900
0.667,17170,275040,1,0,0,99.67,7,A,Urban,13800
0,23369,141080,0,0,0,NA,4,A,Urban,11700
0.087,22640,253760,0,0,0,99.85,7,B,Urban,13800
0.33,9136,90060,0,0,0,99.59,7,A,Urban,3300
0.177,17899,180100,0,0,0,99.82,7,A,Urban,11700
1,16801,207130,1,0,0,98.69,10,B,Urban,11700
0.062,14244,255130,0,0,0,99.08,9,A,Urban,13800
0.263,15706,102090,0,0,0,98.68,15,C,Rural,7500
0.041,21546,118570,0,0,0,99.87,5,A,Rural,1200
0.257,12060,187840,1,0,0,98.88,12,A,Urban,9600
0.066,20085,126120,0,0,0,99.79,16,B,Urban,9600
0.233,8043,120120,0,0,0,99.89,5,A,Rural,5400
0.095,29571,225070,0,0,0,99.89,7,A,Rural,9600
0.345,23731,72150,0,0,0,99.2,9,A,Urban,5700
1,10594,50280,1,0,0,99.03,3,D,Rural,1200
0.058,18262,300140,0,0,0,99.06,10,A,Rural,20100
0.045,16802,165070,0,0,0,99.52,16,C,Urban,7500
0.277,12058,212740,0,0,0,99.69,7,A,Urban,7500
0.029,20448,180080,0,0,0,99.03,13,A,Rural,13800
0.138,18265,225090,0,0,0,98.92,19,C,Rural,11700
0.933,24100,300040,0,0,0,99.54,7,A,Rural,18000
0.002,24099,126100,0,0,0,99.14,18,A,Urban,7500
0.214,11326,49540,0,0,0,99.16,4,A,Rural,1200
0.053,22640,44210,0,0,0,97.33,13,C,Urban,5700
0.558,18995,137160,0,0,0,99.3,12,A,Rural,5400
0,15710,315070,0,0,0,99.76,15,A,Rural,26400
0.194,23009,47520,0,0,0,98.74,10,B,Rural,3300
0.396,15335,99360,0,0,0,99.44,5,C,Rural,5400
0.324,15704,137620,0,0,0,98.54,11,B,Rural,5400
0.242,20810,409000,0,0,0,99.62,7,A,Rural,11700
0.043,28113,195140,0,0,0,99.81,10,A,Urban,7500
0.042,21184,105120,0,0,0,99.8,23,A,Urban,5400
0.035,18627,90060,0,0,0,98.69,11,A,Rural,11700
0.045,12789,330130,0,0,0,99.49,16,A,Urban,18000
0.376,22280,92850,4,0,0,98.58,25,A,Urban,5400
0.011,29206,115120,0,0,0,NA,4,A,Rural,3300
0.972,9136,43650,2,0,0,98.66,8,A,Rural,5700
0.028,23739,98300,0,0,0,99.37,21,A,Rural,7500
0.427,10590,171430,0,0,0,99.39,10,A,Urban,5700
0.124,14977,210130,0,0,0,98.85,14,A,Rural,26400
0,29938,77560,0,0,0,NA,3,A,Rural,3300
0.124,15341,375130,0,0,0,99.16,8,B,Urban,3300
0,19360,104330,0,0,0,99.24,8,A,Urban,3300
0.002,24096,150100,0,0,0,NA,8,A,Urban,9600
0.552,18260,212570,1,0,0,99.41,10,C,Urban,20100
0.854,21544,232210,1,0,0,97.73,13,C,Urban,9600
1,21915,36080,0,0,0,NA,5,A,Urban,1200
0.078,25929,300060,0,0,0,99.14,21,A,Urban,11700
0.025,22275,177130,0,0,0,99.07,13,A,Rural,9600
0.009,14609,250050,0,0,0,99.19,8,C,Urban,13800
0.401,22274,172870,0,0,1,99.07,12,A,Urban,9600
0.188,14249,207070,0,0,0,99.45,11,B,Urban,5400
0.093,9870,85060,0,0,0,99.47,5,A,Urban,5700
1,10956,120040,0,0,0,99.77,3,A,Urban,7500
0.84,13876,168040,2,0,2,97.89,12,C,Rural,9600
0.029,13153,145100,0,0,0,99.26,5,C,Urban,1200
1,16068,390130,1,0,0,99.76,5,D,Rural,13800
0.11,21177,321370,0,0,0,98.53,15,D,Rural,1200
0.336,21909,555110,0,0,0,99.28,16,B,Urban,5400
0.095,18624,399150,0,0,0,99.4,13,D,Rural,11700
0.878,18264,478130,0,0,0,99.37,11,E,Rural,32700
0.085,17169,283620,0,0,0,98.86,10,A,Rural,11700
0.047,22276,153600,0,0,0,99.79,9,B,Urban,5400
0.105,27384,51440,0,0,0,99.89,4,B,Rural,3300
0.095,16075,150060,0,0,0,98.26,7,A,Urban,7500
0.212,20816,131780,0,0,0,99.7,6,A,Urban,3300
0.239,25929,175090,0,0,0,97.52,19,A,Urban,11700
0.057,24827,66850,0,0,0,99.87,8,A,Rural,3300
0.142,11689,240030,0,1,0,99.84,11,A,Urban,13800
0,15702,390090,0,0,0,98.76,14,D,Urban,3300
0.202,9133,48070,0,0,0,99.26,6,A,Rural,3300
0.084,22641,118840,0,0,0,99.83,7,A,Urban,1200
0.363,14249,156080,1,0,0,98.47,14,A,Rural,7500
0.291,10957,197590,0,0,0,99.7,9,A,Urban,20100
0.716,19723,900030,0,0,0,99.15,20,B,Urban,49500
0.03,18620,390110,0,0,0,99,14,B,Urban,24300
0.184,17526,209300,0,0,0,99.19,11,A,Urban,13800
1,10228,63350,0,1,0,NA,2,A,Urban,5400
0.02,28119,135140,0,0,0,99.65,7,A,Urban,5400
0.021,26654,50080,0,0,0,99.86,13,A,Urban,5400
0.996,18628,163990,0,0,0,98.33,13,B,Urban,20100
0,17167,7124830,0,0,0,99.86,10,D,Rural,60000
0.22,13151,125370,0,0,0,99.61,7,A,Rural,11700
0.389,11693,66070,0,1,1,99.08,9,B,Urban,3300
0.18,23732,384660,1,0,0,99.01,14,C,Rural,18000
0.029,17163,319570,0,0,0,99.72,17,B,Rural,11700
0.456,20810,364670,1,0,0,97.59,16,B,Rural,5400
0.006,21184,91590,0,0,0,99.89,6,A,Urban,3300
1,11691,63630,3,0,0,98.02,5,D,Urban,5700
0.173,17896,295090,0,0,0,99.36,16,C,Urban,20100
0.694,16434,174050,0,0,0,98.62,27,A,Rural,5400
0.551,14610,130150,0,0,0,99.24,11,B,Urban,9600
0.738,12054,42140,0,0,1,98.32,7,A,Urban,5700
0.162,21182,90070,0,0,0,99.76,4,A,Urban,3300
0.293,19721,106230,0,0,0,99.12,10,A,Urban,5400
0.008,14248,410080,0,0,0,98.9,9,D,Urban,18000
1,13514,238070,0,0,0,99.4,6,C,Urban,11700
1,26653,30120,0,0,0,99.74,7,A,Urban,5700
0.023,24467,150030,0,0,0,99.65,7,A,Urban,5400
0.025,10956,200090,0,0,0,99.71,13,A,Urban,13800
0.024,28483,322020,0,0,0,99.2,39,A,Urban,11700
0.09,17530,209400,0,0,0,99.82,5,C,Urban,3300
0.459,24829,90140,0,0,0,99.62,4,A,Urban,5400
1,10960,111360,0,0,0,99.26,7,A,Urban,7500
0.781,14970,195130,1,2,0,99.12,12,D,Urban,11700
0.57,20451,255030,0,0,0,99.55,10,B,Urban,13800
0.117,25920,138040,0,0,0,99.18,18,A,Urban,15900
